duree_mois,montant_credit,taux_versement,anciennete_residence,age,nb_credits,nb_personnes_charge,charge_mensuelle,jeune_emprunteur,credit_long,statut_compte,historique_credit,objet_credit,epargne,anciennete_emploi,statut_civil_sexe,autres_debiteurs,propriete,autres_credits,logement,emploi,telephone,travailleur_etranger
-1.2506417800888967,-1.1001975322986568,-0.8376025122779064,-0.7472929962930807,0.5142272649198225,1.045047093438766,-0.4364357804719845,-1.0386669675544151,-0.7581577339883168,-0.5426770511796337,3.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9966183988927769,-0.6832619971351528,0.052280634896496016,1.053413018870969,2.1448972968170787,-0.7187454693270836,-0.4364357804719845,-0.09440041243628344,-0.7581577339883168,-0.5426770511796337,0.0,2.0,4.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
0.01947512589170256,-0.01107508407083215,0.9421637820708985,0.15306001128894414,0.5142272649198225,-0.7187454693270836,-0.4364357804719845,-0.10367531143209911,-0.7581577339883168,-0.5426770511796337,3.0,2.0,4.0,4.0,4.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0
0.2734985070878224,-0.0032154375372292917,0.9421637820708985,1.053413018870969,-0.8446644283278909,-0.7187454693270836,-0.4364357804719845,-0.2577852600041199,1.3189867426920032,-0.5426770511796337,3.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0
0.2734985070878224,-0.7274257252763497,0.9421637820708985,-0.7472929962930807,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.9505895259875318,1.3189867426920032,-0.5426770511796337,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.9119439384940703,-0.3550281871365953,-1.727485659452309,0.15306001128894414,1.1483767217687555,1.045047093438766,2.29128784747792,0.5289682769839675,-0.7581577339883168,-0.5426770511796337,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
0.2734985070878224,-0.8430748099850776,0.9421637820708985,0.15306001128894414,-0.7540716487780433,1.045047093438766,-0.4364357804719845,-1.0612233855166657,1.3189867426920032,-0.5426770511796337,3.0,2.0,8.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
-0.742595017696657,-0.44073576124112174,0.9421637820708985,-0.7472929962930807,2.326082855916774,-0.7187454693270836,-0.4364357804719845,0.044041094633614546,-0.7581577339883168,-0.5426770511796337,3.0,4.0,7.0,4.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
2.3056855566567815,1.4706554219545829,0.052280634896496016,1.053413018870969,1.6013406195179933,1.045047093438766,2.29128784747792,-0.12226773304043953,-0.7581577339883168,1.8427165803791954,0.0,0.0,3.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0
-0.2345482553044173,-0.28541417498182714,0.9421637820708985,-0.7472929962930807,0.6048200444696701,1.045047093438766,-0.4364357804719845,-0.2380931490846946,-0.7581577339883168,-0.5426770511796337,1.0,3.0,9.0,4.0,4.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
-0.742595017696657,-0.7214374231555095,0.052280634896496016,-0.7472929962930807,-0.9352572078777385,-0.7187454693270836,-0.4364357804719845,-0.49301647589616193,1.3189867426920032,-0.5426770511796337,3.0,2.0,4.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
0.7815452694800622,1.1828426512716972,0.9421637820708985,1.053413018870969,-0.3917005305786531,-0.7187454693270836,-0.4364357804719845,0.4221296242865773,-0.7581577339883168,1.8427165803791954,0.0,2.0,3.0,4.0,4.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
0.01947512589170256,-0.5983029607957314,0.9421637820708985,0.15306001128894414,-0.11992219192911042,1.045047093438766,-0.4364357804719845,-0.7456892757454093,-0.7581577339883168,-0.5426770511796337,3.0,3.0,3.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0
