loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,grade,sub_grade,home_ownership,verification_status,purpose
-1.0743254776139886,-0.5626061577227014,1.1093465662838524,-0.9727406522506782,1.1320860934117165,2.069573288064057,-0.6297963055047174,-0.365747842512501,0.36304651527307263,2.30086179120399,-0.3395681248798082,0.4301373326847703,-0.8405180979282961,2.08204479846227,2.7187562677165484,-0.3587430494501465,3.0,16.0,1.0,2.0,11.0
0.0754933685263228,1.7774423302577547,0.4942815618703523,-0.28497417232008787,1.1320860934117165,-0.07625973581120032,-0.08483927930167931,-0.365747842512501,0.36304651527307263,-0.28160406722292797,-0.3395681248798082,0.21447670924104606,0.3901102788973025,-0.24689460958547588,-0.8380794055021575,-0.3587430494501465,3.0,15.0,1.0,1.0,4.0
2.3751310608069454,-0.5626061577227014,-0.05383759172263023,2.846792254926241,-0.5424116966437011,6.540058754470844,-0.8625576116117779,-0.365747842512501,0.36304651527307263,1.7474762501125076,-0.3395681248798082,10.548386948963088,0.6354182609887843,1.33345713158978,1.1943981220513886,-0.3587430494501465,2.0,10.0,1.0,1.0,2.0
0.4204390223684162,-0.5626061577227014,0.4315198267261179,0.7304698200239572,-0.8214946616529375,-0.07625973581120032,0.5450940967499681,-0.365747842512501,0.36304651527307263,3.592094720417449,-0.3395681248798082,-0.3348362678096142,-0.6074755149413888,1.4998099464503334,-0.329960023613771,-0.3587430494501465,2.0,13.0,1.0,0.0,2.0
0.0754933685263228,-0.5626061577227014,-0.4722491593508613,0.21054563892223907,-0.5424116966437011,-0.2550791544674718,-0.3406919848241227,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,0.08047443715444355,0.17342156138316064,-1.161835091318519,-0.329960023613771,-0.3587430494501465,1.0,6.0,1.0,1.0,2.0
-0.49941605454383287,-0.5626061577227014,-0.3299892263572628,-0.40412266566813476,-0.2633287316344649,-0.43389857312374325,0.5330865690539688,0.7779289633427242,-0.6989587948719402,-0.09714222019243383,-0.3395681248798082,0.48000397758656316,0.5127642699430436,0.9175750944383969,2.2106368858281615,-0.3587430494501465,1.0,8.0,1.0,1.0,2.0
-0.8443617083859263,-0.5626061577227014,-0.7484007939854939,-0.8093807887021023,0.2948371983840076,-0.26700044904455655,-0.7203145912130187,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.3969516654149753,0.2511024223787964,-1.2450114987487955,-0.8380794055021575,-0.3587430494501465,1.0,5.0,5.0,0.0,1.0
1.2253122146666342,-0.5626061577227014,-1.1207870891746197,1.3259441068756261,0.5739201633932439,-0.11202361954245461,0.04170158949461912,-0.365747842512501,0.36304651527307263,-1.572836996436387,-0.3395681248798082,-0.31231140796896995,1.7147733821913025,-0.9954822764579656,-0.329960023613771,-0.3587430494501465,0.0,4.0,5.0,1.0,2.0
1.0930830473604982,1.7774423302577547,0.6365414948639508,0.5655391885566446,-1.37966059167141,0.9680456691414251,0.11651772360046014,0.7779289633427242,-0.6989587948719402,-0.09714222019243383,-0.3395681248798082,4.256840354288314,1.2568651489538702,1.33345713158978,2.2106368858281615,-0.3587430494501465,2.0,13.0,1.0,1.0,2.0
-0.9018526506929418,-0.5626061577227014,-0.2651354333748869,-0.8436695030257363,-1.1005776266621738,0.18600874488466448,0.07310589269953995,0.7779289633427242,1.4250518254180855,2.8542473322954725,-0.3395681248798082,0.21154067863045292,-0.27630973911788875,1.6661627613108867,0.17815935827461551,-0.3587430494501465,1.0,9.0,1.0,0.0,2.0
1.4294050598565393,1.7774423302577547,0.017292374774169027,0.6807799178141768,0.015754233374771356,0.4601985201576141,0.7630769072311833,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,1.397834671744953,1.3917845391041854,0.5016930572870137,1.702517503939775,-0.3587430494501465,2.0,12.0,1.0,2.0,2.0
-0.9593435929999574,-0.5626061577227014,-1.1207870891746197,-0.9514011954034557,0.015754233374771356,-0.4100559839695737,-0.4930952209656504,-0.365747842512501,-0.6989587948719402,-0.09714222019243383,1.2241810111082563,-0.6585336426275078,-1.7685999635077345,0.7512222795778437,-0.8380794055021575,2.31296091219682,0.0,4.0,5.0,1.0,9.0
0.19047525314035393,-0.5626061577227014,-0.10613903767615912,0.3871612512484436,-0.5424116966437011,0.23369392319300356,-0.5826898506973361,-0.365747842512501,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,-0.24349819053319322,0.6967452565116546,-0.4964238318763058,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,0.0,2.0
1.5702578685087276,-0.5626061577227014,-1.4136751865143813,1.6167277289051036,0.5739201633932439,0.1144809774221559,-0.4256683346727321,-0.365747842512501,-0.6989587948719402,-0.09714222019243383,-0.3395681248798082,1.1585023015033216,0.05894450307380244,0.41851664985673714,0.686278740163002,-0.3587430494501465,0.0,1.0,1.0,1.0,2.0
-1.0743254776139886,-0.5626061577227014,-0.1333357895719943,-1.028713626135404,-1.6587435566806463,0.2217726286159188,-1.442613564926198,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,-0.5374223799405409,-0.9263758916603148,-1.4945407210396253,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,1.0,9.0
0.4204390223684162,1.7774423302577547,0.2557869683222609,-0.04912911603372902,1.1320860934117165,0.10255968284507115,-0.43952317432196186,-0.365747842512501,-0.6989587948719402,0.8251670149600369,-0.3395681248798082,0.0690055675818141,-0.676979443200642,0.5016930572870137,1.1943981220513886,-0.3587430494501465,2.0,11.0,1.0,1.0,2.0
0.0754933685263228,1.7774423302577547,1.3122761765835442,-0.16333543714965426,0.015754233374771356,-0.2908430381987261,-0.5041790926850341,-0.365747842512501,1.4250518254180855,-1.0194514553449046,-0.3395681248798082,-0.4904917656493411,-0.7055987077779813,0.41851664985673714,0.17815935827461551,-0.3587430494501465,4.0,22.0,5.0,1.0,2.0
-0.49941605454383287,-0.5626061577227014,-0.1793610620110995,-0.3909435397158106,1.1320860934117165,-0.6007966972029299,-0.48293500522288174,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,-0.2944658469139585,1.9968775615965064,-1.4945407210396253,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,2.0,1.0
-0.2694522853157706,1.7774423302577547,2.7306913908432477,-0.2859319576363905,-1.37966059167141,-0.49350504600916706,1.1112952104151583,0.7779289633427242,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,-0.5207695813210829,-1.5968843760436975,0.0026346127053540037,-0.329960023613771,-0.3587430494501465,4.0,24.0,1.0,0.0,1.0
-0.2694522853157706,1.7774423302577547,0.4942815618703523,-0.562080620032764,-1.6587435566806463,-0.07625973581120032,-1.0759221422099163,-0.365747842512501,0.36304651527307263,-1.572836996436387,-0.3395681248798082,0.13327711266682954,0.9256993731303704,-1.4945407210396253,-0.8380794055021575,-0.3587430494501465,3.0,15.0,5.0,1.0,11.0
2.2141564223473016,-0.5626061577227014,0.6365414948639508,2.8735336209574105,-1.37966059167141,0.04295320995964732,1.4964597526637462,-0.365747842512501,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,1.0828536378022577,1.927373633337253,-0.08054179472492262,-0.329960023613771,-0.3587430494501465,3.0,15.0,5.0,2.0,2.0
-0.2694522853157706,-0.5626061577227014,-0.44714446529316765,-0.16302894584843747,-1.37966059167141,-0.44581986770082804,0.3003252629469084,1.9216057691979493,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,-0.4633793579796451,-0.21907120996320978,-1.161835091318519,-0.329960023613771,-0.3587430494501465,1.0,9.0,5.0,0.0,2.0
0.0754933685263228,-0.5626061577227014,-0.5161823739518258,0.20483723843707538,0.2948371983840076,0.04295320995964732,-0.4210500547896554,-0.365747842512501,0.36304651527307263,-0.28160406722292797,4.351679283084385,-0.46709527172117704,-0.7342179723553209,-0.7459530541671356,0.17815935827461551,4.984664873843788,1.0,8.0,4.0,1.0,2.0
0.7653846762105095,1.7774423302577547,0.4942815618703523,0.2692770345179161,0.8530031284024802,-0.052417146657030796,0.10728116383430683,0.7779289633427242,0.36304651527307263,-0.46606591425342214,-0.3395681248798082,0.7651659506404218,0.12844843133305564,-0.08054179472492262,1.1943981220513886,-0.3587430494501465,2.0,14.0,1.0,1.0,2.0
-0.2694522853157706,1.7774423302577547,2.2474260302326403,-0.3482646260213656,-1.37966059167141,-0.48921337996141656,0.09989191602138443,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.3636460681760594,1.3631652745268459,-1.2450114987487955,-0.8380794055021575,-0.3587430494501465,5.0,27.0,5.0,2.0,11.0
-0.49941605454383287,-0.5626061577227014,-0.3781065566345095,-0.4082986096472141,1.1320860934117165,-0.07625973581120032,-0.4866296291293431,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.5479737399473599,0.1611561622785864,-0.912305869027689,-0.8380794055021575,-0.3587430494501465,1.0,8.0,1.0,0.0,2.0
0.4204390223684162,-0.5626061577227014,0.1553681920914853,0.6859902699348631,1.1320860934117165,0.09898329447194572,-0.4570726378776529,0.7779289633427242,0.36304651527307263,-0.09714222019243383,1.2241810111082563,-0.21005496685940572,0.3778448797927285,-0.662776646736859,0.17815935827461551,2.31296091219682,2.0,13.0,1.0,1.0,2.0
-1.3301601708802078,-0.5626061577227014,-0.11659932686686504,-1.3139420933303259,0.015754233374771356,-0.5173476351633366,0.6106736710896555,-0.365747842512501,1.4250518254180855,-0.09714222019243383,-0.3395681248798082,4.893454366525829,-0.779191102405426,-0.41324742444602913,-0.329960023613771,-0.3587430494501465,2.0,11.0,4.0,1.0,2.0
-0.2694522853157706,-0.5626061577227014,-0.3299892263572628,-0.15080760521241596,0.015754233374771356,0.10255968284507115,-0.8865726670037761,-0.365747842512501,-0.6989587948719402,-0.09714222019243383,1.2241810111082563,-0.38626267897328465,-0.5625023848912838,0.0026346127053540037,2.7187562677165484,2.31296091219682,1.0,8.0,1.0,1.0,2.0
-0.05673579877981301,-0.5626061577227014,0.904324898146019,0.2362909082244538,-0.5424116966437011,-0.4973317815684113,-0.1337930460622913,-0.365747842512501,1.4250518254180855,-1.0194514553449046,-0.3395681248798082,-0.290612306737555,0.6190643955160186,-0.7459530541671356,-0.8380794055021575,-0.3587430494501465,3.0,18.0,4.0,2.0,2.0
1.2195631204359325,1.7774423302577547,2.038220246418525,1.023513815399909,1.1320860934117165,-0.10010232496536986,0.3474317177542898,-0.365747842512501,1.4250518254180855,0.4562433208990486,1.2241810111082563,-0.19175065102148914,-0.7055987077779813,-0.08054179472492262,0.17815935827461551,2.31296091219682,5.0,25.0,1.0,2.0,2.0
2.3751310608069454,-0.5626061577227014,0.37503426509630644,2.9803458394314797,-0.8214946616529375,0.8774438303555808,-0.016488737032145873,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,1.3841637792143786,1.5798539920409878,0.08581102013563063,0.686278740163002,-0.3587430494501465,2.0,13.0,1.0,2.0,2.0
-0.7293798237718951,-0.5626061577227014,0.1553681920914853,-0.6231873232128716,1.1320860934117165,-0.2908430381987261,-1.2098522588191376,-0.365747842512501,0.36304651527307263,-0.46606591425342214,-0.3395681248798082,-0.4551676473656424,-0.574767783995858,-0.41324742444602913,0.686278740163002,-0.3587430494501465,2.0,13.0,4.0,1.0,2.0
-0.2694522853157706,-0.5626061577227014,-0.7567690253380583,-0.19505728682559736,-0.5424116966437011,-0.07625973581120032,-0.8625576116117779,-0.365747842512501,1.4250518254180855,-0.8349896083144105,-0.3395681248798082,-0.06623534241863241,-0.7055987077779813,-0.41324742444602913,-0.329960023613771,-0.3587430494501465,0.0,4.0,5.0,0.0,2.0
-1.1893073622280197,-0.5626061577227014,-1.0601174118685261,-1.1890851994971157,-0.5424116966437011,-0.43389857312374325,0.14238009094568885,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.16940929309400696,0.7171875883526114,-0.912305869027689,-0.8380794055021575,-0.3587430494501465,1.0,5.0,5.0,0.0,1.0
0.19047525314035393,1.7774423302577547,0.3771263229344479,-0.2106883431876562,0.015754233374771356,-0.07625973581120032,0.7085812046108795,0.7779289633427242,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,0.152453062592266,0.9706725031804752,-0.16371820215519925,-0.329960023613771,-0.3587430494501465,2.0,13.0,1.0,2.0,2.0
0.6504027915964785,1.7774423302577547,1.7244115706973515,0.4235187818552913,1.1320860934117165,-0.32660692192998036,-0.30097477782966403,-0.365747842512501,0.36304651527307263,-1.2039133023753987,-0.3395681248798082,-0.13481918246295652,1.0851495614898337,-1.4113643136093488,-0.8380794055021575,-0.3587430494501465,3.0,19.0,5.0,1.0,2.0
-0.9593435929999574,-0.5626061577227014,-0.6479820177547183,-0.9272266940199774,-0.5424116966437011,-0.5769541080487605,-0.9992586961508451,-0.365747842512501,-0.6989587948719402,-1.388375149405893,-0.3395681248798082,-0.5049884167891447,-1.044941416337864,-1.7440699433304552,-0.8380794055021575,-0.3587430494501465,1.0,6.0,5.0,0.0,6.0
2.3751310608069454,1.7774423302577547,1.1072545084457108,1.773957766429343,0.5739201633932439,0.06977612275808805,1.0614177876779314,-0.365747842512501,-0.6989587948719402,3.407632873386955,1.2241810111082563,-0.257031456628896,-0.1332134162311912,2.497926835613653,0.17815935827461551,2.31296091219682,4.0,20.0,5.0,2.0,2.0
-0.2694522853157706,-0.5626061577227014,-0.4722491593508613,-0.16567243332143272,0.8530031284024802,-0.43389857312374325,0.8240382016877943,-0.365747842512501,-0.6989587948719402,-0.09714222019243383,-0.3395681248798082,-0.28056557699193163,-0.21498274359501837,-0.8291294615974123,-0.8380794055021575,-0.3587430494501465,1.0,8.0,5.0,0.0,1.0
0.6504027915964785,-0.5626061577227014,0.36457397590560087,0.9852024027478039,-1.6587435566806463,-0.10010232496536986,-0.787741477505937,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,1.2241810111082563,-0.6283017024340566,-1.4701419186297655,-0.912305869027689,-0.8380794055021575,2.31296091219682,2.0,13.0,5.0,2.0,2.0
-0.5454088083894453,-0.5626061577227014,-1.0161841972675616,-0.511432932506681,0.015754233374771356,-0.5173476351633366,-0.871794171377931,-0.365747842512501,0.36304651527307263,-1.388375149405893,-0.3395681248798082,-0.32708331197851664,-0.5584139185230924,-1.4945407210396253,-0.8380794055021575,-0.3587430494501465,0.0,4.0,5.0,0.0,6.0
0.8803665608245407,-0.5626061577227014,-0.5914964561249072,1.0657329921425287,-0.8214946616529375,0.13832356657632544,-0.14025863789859858,-0.365747842512501,-0.6989587948719402,-0.09714222019243383,-0.3395681248798082,-0.0012756651592591857,0.2061292923286914,0.2521638349961839,0.686278740163002,-0.3587430494501465,1.0,7.0,1.0,0.0,2.0
-0.7293798237718951,-0.5626061577227014,0.5737797597197164,-0.5931894871062732,-0.2633287316344649,-0.3623708056612347,-1.0879296699059156,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,1.2241810111082563,-0.441313252921906,1.076972628753451,-1.2450114987487955,-0.8380794055021575,2.31296091219682,2.0,14.0,1.0,1.0,9.0
1.110330330052603,-0.5626061577227014,-0.3299892263572628,1.3689295118712883,1.1320860934117165,0.6390179388138856,0.07402954867615541,1.9216057691979493,0.36304651527307263,1.7474762501125076,-0.3395681248798082,0.3466898376743184,0.7621607184027162,1.0007515018686737,0.686278740163002,-0.3587430494501465,1.0,8.0,1.0,1.0,2.0
0.6504027915964785,1.7774423302577547,0.1553681920914853,0.11193206275572058,-0.8214946616529375,0.04295320995964732,0.1063575078576917,-0.365747842512501,0.36304651527307263,1.3785525560515193,1.2241810111082563,-0.36263680765366796,-1.2738955329565802,1.998868391031993,2.2106368858281615,2.31296091219682,2.0,13.0,5.0,0.0,2.0
0.6504027915964785,1.7774423302577547,-1.1207870891746197,-0.12096301475642604,0.5739201633932439,-0.016653262925776503,-0.33792101689427684,-0.365747842512501,-0.6989587948719402,0.4562433208990486,-0.3395681248798082,0.032167558514528294,-0.5952101158368148,0.2521638349961839,0.686278740163002,-0.3587430494501465,0.0,4.0,1.0,1.0,2.0
0.3744462685228037,1.7774423302577547,-0.8530036858925517,-0.2652821062169059,0.015754233374771356,0.04295320995964732,0.19872310551922356,0.7779289633427242,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,0.013863242676611692,0.10391763312390744,-0.16371820215519925,-0.329960023613771,-0.3587430494501465,1.0,5.0,1.0,0.0,2.0
-0.49941605454383287,-0.5626061577227014,-1.0601174118685261,-0.46683844817963077,-1.1005776266621738,-0.016653262925776503,-0.530041460030263,-0.365747842512501,-0.6989587948719402,1.3785525560515193,-0.3395681248798082,-0.092246738609356,-0.5502369857867099,0.2521638349961839,-0.8380794055021575,-0.3587430494501465,1.0,5.0,1.0,0.0,2.0
-1.3617801891490664,-0.5626061577227014,-0.6814549431649769,-1.3615631792568927,0.015754233374771356,-0.6319351186382753,0.7261306681665703,-0.365747842512501,0.36304651527307263,0.4562433208990486,1.2241810111082563,-0.2715739832469901,-1.2084800710655184,-0.4964238318763058,0.17815935827461551,2.31296091219682,1.0,7.0,1.0,2.0,2.0
-1.2726692285731922,-0.5626061577227014,2.948265406009928,-1.156022450378349,1.1320860934117165,-0.6007966972029299,1.683961915916656,-0.365747842512501,0.36304651527307263,-0.09714222019243383,-0.3395681248798082,0.15286594189688066,1.3345460099495063,-0.662776646736859,-0.329960023613771,-0.3587430494501465,6.0,30.0,1.0,1.0,2.0
-1.0053363468455698,-0.5626061577227014,0.017292374774169027,-0.9442752726501641,0.8530031284024802,-0.5543036483522994,0.4471865632287441,1.9216057691979493,0.36304651527307263,-0.09714222019243383,-0.3395681248798082,-0.2246433689557904,0.2592793551151792,-0.662776646736859,-0.8380794055021575,-0.3587430494501465,2.0,12.0,5.0,2.0,12.0
0.44918449352192397,-0.5626061577227014,-0.3781065566345095,0.6330822090623058,1.1320860934117165,-0.26700044904455655,1.0826618751400836,-0.365747842512501,0.36304651527307263,-0.46606591425342214,-0.3395681248798082,-0.42232080490963164,-0.6401832458869195,-0.41324742444602913,-0.329960023613771,-0.3587430494501465,1.0,8.0,1.0,0.0,2.0
-0.2694522853157706,1.7774423302577547,0.25369491048411974,-0.5898563942055403,1.1320860934117165,-0.15970879785079367,0.28739407927429395,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.351122062602748,0.888903175816648,-0.16371820215519925,0.17815935827461551,-0.3587430494501465,2.0,13.0,4.0,1.0,2.0
-0.49941605454383287,-0.5626061577227014,0.017292374774169027,-0.3735884697844069,-1.1005776266621738,-0.4598512314180568,2.0063178517554023,-0.365747842512501,-0.6989587948719402,1.0096288619905311,-0.3395681248798082,-0.2656101710692228,0.49641040447027784,-0.662776646736859,-0.8380794055021575,-0.3587430494501465,2.0,12.0,5.0,2.0,1.0
0.4204390223684162,1.7774423302577547,0.6993032300081857,0.028106691872914695,1.1320860934117165,0.019110620805477794,-0.8330006203600876,-0.365747842512501,2.487057135563098,1.3785525560515193,-0.3395681248798082,-0.05343608397557793,-0.2476904745405494,0.33534024242646054,-0.329960023613771,-0.3587430494501465,3.0,15.0,1.0,0.0,1.0
1.80022163773679,1.7774423302577547,2.4231588886364976,1.6914732949893607,0.2948371983840076,0.5674901713513769,-0.4967898448721116,-0.365747842512501,1.4250518254180855,0.6407051679295428,-0.3395681248798082,1.2164430305842455,1.5962078575137535,1.9156919836017166,2.2106368858281615,-0.3587430494501465,6.0,31.0,5.0,2.0,2.0
0.0036296906425533357,-0.5626061577227014,0.904324898146019,0.3085845438989761,-0.5424116966437011,-0.43389857312374325,-0.5392780197964163,-0.365747842512501,-0.6989587948719402,1.5630144030820134,1.2241810111082563,-0.016001693690515403,1.0851495614898337,0.8343986870081204,-0.8380794055021575,-0.3587430494501465,3.0,18.0,4.0,2.0,2.0
0.6504027915964785,-0.5626061577227014,-1.4994495578781688,0.6632332908195125,0.8530031284024802,-0.2550791544674718,-1.399201734025278,-0.365747842512501,0.36304651527307263,-0.8349896083144105,-0.3395681248798082,-0.6505971848832482,-1.9893771473900677,-0.9954822764579656,-0.8380794055021575,-0.3587430494501465,0.0,1.0,4.0,1.0,2.0
2.950040483877101,-0.5626061577227014,-0.4889856220559906,3.3399750699967896,-1.6587435566806463,-0.06433844123411556,1.4068651229320603,-0.365747842512501,1.4250518254180855,-0.09714222019243383,-0.3395681248798082,1.5909245598697423,1.6330040548274753,-0.33007101701575253,0.17815935827461551,-0.3587430494501465,1.0,8.0,1.0,2.0,2.0
0.6504027915964785,1.7774423302577547,0.19093317533988494,0.11867487138249104,-0.8214946616529375,0.20508281620800012,-0.38225650377181203,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.27524402151023153,0.01805983939188886,0.08581102013563063,-0.8380794055021575,-0.3587430494501465,2.0,11.0,5.0,1.0,2.0
-0.31257049204603227,-0.5626061577227014,0.22649815858828456,-0.1412297520493897,0.5739201633932439,-0.5054263405862518,0.4287134436964378,-0.365747842512501,1.4250518254180855,-1.0194514553449046,-0.3395681248798082,0.5148234656090661,1.6043847902501356,-0.9954822764579656,-0.329960023613771,-0.3587430494501465,2.0,10.0,1.0,0.0,2.0
-1.1548127968438104,-0.5626061577227014,-0.2630433755367458,-1.1234577496240596,0.015754233374771356,0.10255968284507115,-1.541444754424037,-0.365747842512501,-0.6989587948719402,-1.388375149405893,1.2241810111082563,-0.5341193455036235,0.12027149859667281,-1.0786586838882422,-0.329960023613771,2.31296091219682,1.0,9.0,4.0,1.0,9.0
-0.49941605454383287,-0.5626061577227014,-0.5161823739518258,-0.42029008180732297,-0.8214946616529375,0.05487450453673209,-1.0306629993557659,0.7779289633427242,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.5710032300491998,-1.4129033894750864,1.998868391031993,0.686278740163002,-0.3587430494501465,1.0,8.0,5.0,2.0,2.0
-1.2180528333815275,-0.5626061577227014,0.15327613425334422,-1.17969890339735,0.015754233374771356,-0.8070350933864964,-0.1772048769632112,-0.365747842512501,-0.6989587948719402,-1.388375149405893,-0.3395681248798082,-0.5886194137127587,-0.07188642070832084,-1.6608935359001786,-0.8380794055021575,-0.3587430494501465,2.0,12.0,5.0,2.0,2.0
0.0754933685263228,-0.5626061577227014,-0.3781065566345095,0.22284360238356496,1.1320860934117165,-0.13586620869662414,1.4622844815289797,-0.365747842512501,2.487057135563098,0.8251670149600369,-0.3395681248798082,0.0350118381685404,0.09982916675571601,0.668045872147567,-0.8380794055021575,-0.3587430494501465,1.0,8.0,5.0,1.0,2.0
0.3629480800614006,-0.5626061577227014,0.7829855435338317,0.719436133180151,-0.8214946616529375,-0.3146856273528956,0.0795714845358472,-0.365747842512501,-0.6989587948719402,-0.09714222019243383,-0.3395681248798082,-0.09857755461344746,1.8946659023917225,-0.5796002393065824,-0.8380794055021575,-0.3587430494501465,3.0,15.0,5.0,1.0,2.0
-0.9507199516539051,-0.5626061577227014,0.08842234127096829,-0.8788393798403688,1.1320860934117165,1.568878915826497,-1.6679856232203358,0.7779289633427242,-0.6989587948719402,-1.7572988434668813,-0.3395681248798082,-0.7362925783299356,-1.5519112459935926,-1.577717128469902,1.1943981220513886,-0.3587430494501465,2.0,12.0,1.0,1.0,4.0
0.6504027915964785,1.7774423302577547,0.36457397590560087,0.1518908661518662,0.5739201633932439,0.7582308845847332,-0.46723285362042133,-0.365747842512501,0.36304651527307263,0.27178147386855445,-0.3395681248798082,0.1122661436097724,0.4269064762110247,1.0839279092989502,0.686278740163002,-0.3587430494501465,2.0,13.0,1.0,1.0,2.0
-0.49941605454383287,-0.5626061577227014,-0.2630433755367458,-0.39826101953236254,0.015754233374771356,-0.43628283203916024,0.4665833387376659,-0.365747842512501,0.36304651527307263,-0.09714222019243383,1.2241810111082563,-0.434936561439524,-1.2534532011156234,0.9175750944383969,1.1943981220513886,2.31296091219682,1.0,9.0,1.0,0.0,1.0
-0.8443617083859263,-0.5626061577227014,-0.1793610620110995,-0.7748238944899034,-0.5424116966437011,-0.1477875032737089,-0.1827468128229033,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,1.2241810111082563,-0.44397403066275604,0.09982916675571601,-1.2450114987487955,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,1.0,1.0
-0.49941605454383287,-0.5626061577227014,-0.8550957437306927,-0.4494067554229229,-0.5424116966437011,0.5317262876201226,-0.2797306903675117,-0.365747842512501,0.36304651527307263,1.3785525560515193,1.2241810111082563,-0.6484410374035939,-1.1962146719609443,0.9175750944383969,-0.329960023613771,2.31296091219682,1.0,6.0,5.0,0.0,1.0
-0.09697945839472391,-0.5626061577227014,0.02147649045045125,0.08082319568221125,1.1320860934117165,0.27541845421280026,-1.3613318389840499,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,-0.4808579152083324,0.2592793551151792,0.08581102013563063,0.686278740163002,-0.3587430494501465,2.0,11.0,5.0,0.0,2.0
-0.49941605454383287,-0.5626061577227014,-0.6940072901938239,-0.435614646868165,1.1320860934117165,-0.19547268158204797,0.7556876594182605,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,0.12313863196462511,0.2102177586968828,-0.662776646736859,-0.8380794055021575,-0.3587430494501465,1.0,6.0,1.0,0.0,2.0
-0.49941605454383287,-0.5626061577227014,-0.3592780360912391,-0.4066512189031736,-1.6587435566806463,-0.33256756921852276,-1.045441494981611,0.7779289633427242,-0.6989587948719402,-1.388375149405893,-0.3395681248798082,-0.2908875596072981,-0.46437919205469125,-0.5796002393065824,-0.8380794055021575,-0.3587430494501465,1.0,9.0,1.0,2.0,2.0
0.6676500742885831,-0.5626061577227014,1.9252491231589026,1.2956397794678112,1.1320860934117165,-0.15970879785079367,0.9967618693148587,-0.365747842512501,0.36304651527307263,-0.28160406722292797,-0.3395681248798082,0.1924564796615975,1.755658045873216,0.16898742756590726,-0.329960023613771,-0.3587430494501465,5.0,25.0,1.0,1.0,2.0
1.80022163773679,-0.5626061577227014,-0.2504910285078987,2.1496394788958852,-1.37966059167141,2.5464250711474476,0.075876860629386,1.9216057691979493,-0.6989587948719402,5.067789496661402,-0.3395681248798082,6.595159358234297,0.013971373023697733,5.492277503103613,1.1943981220513886,-0.3587430494501465,2.0,10.0,4.0,1.0,2.0
0.6187827733276199,1.7774423302577547,1.2013971111620627,0.28931390333496715,-1.6587435566806463,-0.3504495110841499,-0.1190145504364462,-0.365747842512501,0.36304651527307263,-1.388375149405893,-0.3395681248798082,-0.11197319427427865,-0.32537133553618514,-1.4945407210396253,-0.8380794055021575,-0.3587430494501465,3.0,17.0,5.0,1.0,2.0
0.30545713775438504,-0.5626061577227014,-0.8530036858925517,0.40570397497206256,0.5739201633932439,-0.27892174362164135,-0.03865648047091338,5.3526361867636245,-0.6989587948719402,0.8251670149600369,-0.3395681248798082,0.04111327678117927,0.3410486824790064,-0.08054179472492262,0.686278740163002,-0.3587430494501465,1.0,5.0,1.0,0.0,1.0
-0.49941605454383287,-0.5626061577227014,-0.8530036858925517,-0.44925350977231443,0.5739201633932439,-0.26700044904455655,0.19502848161276204,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,1.2241810111082563,-0.6559646158432388,0.08756376765114206,1.0007515018686737,-0.329960023613771,2.31296091219682,1.0,6.0,1.0,1.0,2.0
1.110330330052603,1.7774423302577547,1.0465848311396175,0.6768338423110101,0.2948371983840076,-0.19547268158204797,-0.240013483373053,-0.365747842512501,-0.6989587948719402,1.0096288619905311,-0.3395681248798082,0.44027581338697475,1.5921193911455618,0.2521638349961839,-0.329960023613771,-0.3587430494501465,3.0,17.0,1.0,1.0,1.0
