loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies
35000,60,18.99,907.73,E,E1,10.0,RENT,95690.0,Verified,debt_consolidation,20.62,0.0,1.0,11.0,0.0,45616,70.6,23.0,2.0,0.0
15000,36,7.12,463.98,A,A3,2.0,RENT,53746.0,Not Verified,debt_consolidation,34.3,0.0,0.0,14.0,0.0,14568,55.4,61.0,0.0,0.0
28000,36,7.62,872.52,A,A3,3.0,MORTGAGE,91000.0,Source Verified,credit_card,24.81,1.0,0.0,13.0,0.0,11073,49.2,51.0,2.0,0.0
30000,60,14.49,705.7,C,C4,9.0,MORTGAGE,125000.0,Verified,debt_consolidation,17.05,0.0,0.0,15.0,0.0,35919,65.5,25.0,2.0,0.0
16200,60,13.98,376.78,C,C3,6.0,RENT,72558.0,Source Verified,debt_consolidation,12.04,0.0,1.0,7.0,0.0,12168,95.1,14.0,0.0,0.0
40000,36,6.72,1229.97,A,A3,3.0,RENT,110000.0,Source Verified,small_business,8.61,0.0,0.0,10.0,0.0,15389,50.3,52.0,0.0,0.0
20000,36,13.98,683.36,C,C1,8.0,RENT,90000.0,Source Verified,debt_consolidation,12.17,1.0,0.0,9.0,1.0,18323,58.7,13.0,0.0,0.0
25000,60,10.36,350.3,B,B5,10.0,RENT,108000.0,Verified,debt_consolidation,21.38,0.0,0.0,16.0,0.0,61601,44.0,24.0,,0.0
32000,36,7.91,1001.44,A,A5,3.0,OWN,130000.0,Verified,debt_consolidation,23.94,0.0,0.0,12.0,0.0,60853,64.5,37.0,3.0,0.0
35000,36,9.75,1125.25,B,B3,7.0,RENT,90000.0,Source Verified,debt_consolidation,27.37,0.0,0.0,24.0,0.0,78482,68.7,36.0,1.0,0.0
4000,36,7.39,124.23,A,A4,2.0,MORTGAGE,43000.0,Source Verified,vacation,4.77,1.0,0.0,20.0,1.0,6629,19.3,41.0,0.0,1.0
12000,36,8.67,379.76,B,B1,7.0,MORTGAGE,60060.0,Not Verified,debt_consolidation,21.88,0.0,1.0,11.0,0.0,14001,63.1,25.0,4.0,0.0
26000,36,21.85,990.94,D,D5,0.0,MORTGAGE,205000.0,Source Verified,debt_consolidation,13.57,0.0,0.0,11.0,1.0,13728,82.7,22.0,0.0,1.0
12000,60,18.99,311.23,E,E1,10.0,MORTGAGE,100000.0,Not Verified,debt_consolidation,21.75,0.0,0.0,23.0,0.0,47771,78.2,45.0,5.0,0.0
24000,36,16.99,855.55,D,D1,7.0,MORTGAGE,72000.0,Not Verified,small_business,13.3,0.0,2.0,8.0,0.0,245,1.2,14.0,1.0,0.0
18000,36,7.97,563.81,A,A5,3.0,MORTGAGE,85000.0,Not Verified,credit_card,15.22,2.0,0.0,11.0,1.0,5527,34.1,22.0,4.0,1.0
6475,36,7.35,200.97,A,A4,0.0,OWN,30000.0,Not Verified,credit_card,18.68,0.0,0.0,9.0,0.0,11936,50.6,32.0,3.0,0.0
15000,36,14.99,519.91,C,C5,4.0,RENT,48000.0,Not Verified,debt_consolidation,23.83,0.0,1.0,4.0,0.0,7207,62.1,4.0,0.0,0.0
1800,36,15.61,62.94,D,D1,0.0,RENT,20640.0,Not Verified,debt_consolidation,10.81,0.0,0.0,3.0,0.0,2366,57.7,4.0,0.0,0.0
4800,36,13.99,164.03,C,C4,8.0,MORTGAGE,47000.0,Verified,debt_consolidation,8.15,0.0,2.0,9.0,0.0,10052,98.5,24.0,3.0,0.0
13000,36,9.17,414.43,B,B1,4.0,MORTGAGE,35000.0,Not Verified,credit_card,26.95,0.0,0.0,10.0,0.0,7299,86.9,21.0,1.0,0.0
20000,36,13.65,680.16,C,C1,10.0,OWN,70000.0,Source Verified,debt_consolidation,23.42,0.0,1.0,29.0,1.0,23486,42.2,55.0,0.0,1.0
2750,36,16.99,98.04,D,D3,2.0,MORTGAGE,50000.0,Not Verified,debt_consolidation,28.96,0.0,0.0,10.0,0.0,35991,94.0,25.0,6.0,0.0
3000,36,19.72,111.07,D,D5,1.0,RENT,33000.0,Not Verified,other,21.96,0.0,0.0,8.0,0.0,8578,47.2,13.0,0.0,0.0
24000,36,7.39,745.34,A,A4,10.0,RENT,70000.0,Source Verified,credit_card,27.75,0.0,2.0,17.0,0.0,17178,43.4,28.0,3.0,0.0
24000,60,19.19,625.09,E,E3,9.0,RENT,80000.0,Verified,debt_consolidation,24.68,0.0,3.0,18.0,0.0,6808,9.8,45.0,2.0,0.0
23500,60,12.69,530.98,C,C2,10.0,MORTGAGE,65000.0,Source Verified,credit_card,5.23,0.0,0.0,5.0,0.0,13784,64.7,11.0,3.0,0.0
4800,36,14.46,165.13,C,C4,3.0,RENT,45000.0,Source Verified,debt_consolidation,14.61,0.0,0.0,10.0,0.0,4940,27.6,17.0,0.0,0.0
5500,36,6.24,167.92,A,A2,10.0,RENT,80000.0,Not Verified,credit_card,18.94,0.0,0.0,15.0,0.0,5200,35.6,36.0,0.0,0.0
23000,36,6.39,703.78,A,A2,0.0,RENT,148000.0,Source Verified,debt_consolidation,12.57,0.0,0.0,15.0,0.0,18775,76.3,33.0,0.0,0.0
18000,36,10.15,582.08,B,B2,0.0,RENT,105000.0,Source Verified,credit_card,13.25,1.0,0.0,10.0,0.0,15976,80.3,15.0,0.0,0.0
28100,36,8.6,888.36,A,A4,10.0,MORTGAGE,92000.0,Verified,credit_card,15.04,0.0,0.0,12.0,0.0,38645,55.0,17.0,3.0,0.0
20000,36,9.99,645.25,B,B3,10.0,MORTGAGE,104000.0,Verified,credit_card,16.02,0.0,0.0,8.0,0.0,14137,100.3,23.0,2.0,0.0
26575,60,9.99,564.51,B,B3,1.0,MORTGAGE,135000.0,Source Verified,debt_consolidation,12.04,0.0,0.0,13.0,0.0,12129,19.0,32.0,2.0,0.0
12000,36,9.8,386.09,B,B3,1.0,RENT,46000.0,Verified,debt_consolidation,27.42,0.0,2.0,19.0,0.0,18383,41.0,27.0,2.0,0.0
16000,36,7.9,500.65,A,A4,2.0,MORTGAGE,68719.0,Not Verified,credit_card,8.68,0.0,0.0,8.0,0.0,19796,72.0,25.0,1.0,0.0
3550,36,11.53,117.12,B,B5,1.0,RENT,61000.0,Source Verified,credit_card,23.04,2.0,0.0,8.0,0.0,1593,41.9,13.0,0.0,0.0
35000,60,19.19,911.59,E,E3,10.0,MORTGAGE,150000.0,Source Verified,debt_consolidation,6.02,0.0,0.0,5.0,0.0,13784,34.5,25.0,4.0,0.0
8750,36,12.69,293.52,C,C2,1.0,RENT,85000.0,Source Verified,debt_consolidation,22.01,0.0,0.0,15.0,1.0,4806,33.6,24.0,0.0,1.0
10000,36,12.49,334.49,B,B4,0.0,MORTGAGE,80000.0,Not Verified,credit_card,8.28,0.0,1.0,13.0,1.0,10476,34.5,27.0,1.0,0.0
24000,36,16.02,844.01,C,C5,4.0,MORTGAGE,111000.0,Not Verified,credit_card,28.23,1.0,3.0,25.0,0.0,48743,52.0,86.0,1.0,0.0
5000,36,13.35,169.32,C,C2,4.0,MORTGAGE,62000.0,Not Verified,debt_consolidation,28.8,0.0,1.0,16.0,0.0,11260,66.2,36.0,3.0,0.0
24000,60,15.05,571.59,C,C4,,RENT,48132.0,Not Verified,credit_card,37.9,0.0,0.0,11.0,0.0,12334,53.9,26.0,0.0,0.0
7000,36,14.49,240.92,C,C4,10.0,MORTGAGE,29472.0,Not Verified,debt_consolidation,30.7,1.0,0.0,18.0,0.0,5024,93.0,45.0,5.0,0.0
24325,60,22.35,676.68,E,E2,10.0,OWN,100000.0,Verified,debt_consolidation,15.28,0.0,1.0,16.0,0.0,21606,64.9,31.0,3.0,0.0
17500,60,10.99,380.41,B,B4,,MORTGAGE,50000.0,Not Verified,debt_consolidation,13.32,0.0,1.0,13.0,0.0,18767,50.9,17.0,1.0,0.0
20000,36,14.49,688.33,C,C4,7.0,MORTGAGE,101000.0,Source Verified,debt_consolidation,10.44,0.0,2.0,8.0,0.0,22808,82.0,21.0,2.0,0.0
1000,36,17.86,36.09,D,D5,3.0,RENT,36000.0,Not Verified,major_purchase,16.37,3.0,1.0,8.0,0.0,885,59.0,21.0,0.0,0.0
17000,36,8.24,534.61,B,B1,1.0,MORTGAGE,85000.0,Source Verified,medical,32.08,1.0,2.0,19.0,0.0,22066,59.2,32.0,1.0,0.0
21000,36,11.99,697.41,B,B3,6.0,MORTGAGE,93000.0,Source Verified,home_improvement,12.1,0.0,1.0,14.0,0.0,22097,43.6,35.0,2.0,0.0
6000,36,9.67,192.68,B,B1,2.0,MORTGAGE,71000.0,Verified,credit_card,10.65,0.0,0.0,15.0,1.0,3544,16.2,35.0,4.0,1.0
6100,36,19.52,225.21,E,E2,5.0,MORTGAGE,32000.0,Source Verified,debt_consolidation,27.42,3.0,2.0,19.0,0.0,16656,68.8,34.0,3.0,0.0
15000,36,11.44,494.22,B,B4,10.0,MORTGAGE,55000.0,Source Verified,debt_consolidation,20.14,0.0,0.0,18.0,0.0,16167,31.9,26.0,0.0,0.0
26000,36,18.99,952.93,E,E1,4.0,MORTGAGE,100000.0,Source Verified,debt_consolidation,29.92,0.0,1.0,21.0,1.0,11995,60.9,28.0,1.0,0.0
11000,36,11.47,362.58,B,B5,0.0,RENT,72000.0,Not Verified,credit_card,15.08,0.0,0.0,10.0,0.0,9098,18.9,29.0,3.0,0.0
10800,60,25.83,322.28,G,G2,8.0,RENT,30000.0,Source Verified,debt_consolidation,37.08,0.0,0.0,6.0,0.0,6375,85.0,8.0,0.0,0.0
6000,36,6.03,182.62,A,A1,1.0,RENT,81000.0,Verified,credit_card,8.64,0.0,0.0,12.0,1.0,10914,63.1,32.0,2.0,1.0
28000,60,24.5,813.65,F,F3,0.0,OWN,83000.0,Source Verified,debt_consolidation,19.35,0.0,1.0,10.0,0.0,25778,74.9,27.0,3.0,0.0
15000,36,10.49,487.47,B,B2,1.0,RENT,95000.0,Source Verified,house,10.79,0.0,0.0,6.0,0.0,4949,19.6,8.0,0.0,0.0
20000,36,9.49,640.57,B,B2,10.0,MORTGAGE,70000.0,Verified,debt_consolidation,24.82,0.0,1.0,9.0,0.0,25198,83.0,27.0,3.0,0.0
7000,36,9.99,225.84,B,B3,0.0,RENT,30000.0,Source Verified,credit_card,5.12,0.0,0.0,4.0,0.0,4687,91.9,4.0,0.0,0.0
18000,60,25.82,537.02,E,E4,,RENT,40000.0,Not Verified,debt_consolidation,23.22,1.0,0.0,8.0,0.0,9458,26.3,14.0,0.0,0.0
28000,36,12.99,943.3,B,B5,3.0,OWN,135000.0,Source Verified,debt_consolidation,19.4,0.0,0.0,13.0,1.0,45895,90.5,21.0,2.0,1.0
18000,60,20.49,481.82,E,E1,1.0,RENT,41589.0,Verified,debt_consolidation,31.36,0.0,1.0,16.0,0.0,15350,67.0,46.0,0.0,0.0
14500,60,15.31,347.32,C,C4,1.0,MORTGAGE,35000.0,Not Verified,debt_consolidation,15.02,0.0,1.0,7.0,0.0,11943,79.6,22.0,2.0,0.0
24500,36,6.62,752.24,A,A2,10.0,MORTGAGE,105000.0,Verified,credit_card,24.49,0.0,0.0,20.0,0.0,53999,36.0,36.0,3.0,0.0
5000,36,14.85,172.96,C,C5,8.0,OWN,135000.0,Verified,debt_consolidation,16.05,0.0,2.0,16.0,1.0,13803,58.0,26.0,1.0,1.0
35000,60,19.72,921.85,D,D5,10.0,MORTGAGE,83000.0,Verified,debt_consolidation,26.11,0.0,3.0,14.0,0.0,4330,46.1,23.0,1.0,0.0
4800,36,6.49,147.1,A,A2,5.0,RENT,125000.0,Not Verified,debt_consolidation,7.21,0.0,0.0,6.0,0.0,3124,26.5,21.0,0.0,0.0
5000,36,7.97,156.62,A,A5,10.0,MORTGAGE,82120.0,Source Verified,home_improvement,23.44,4.0,0.0,13.0,0.0,3129,18.7,28.0,2.0,0.0
6800,36,6.92,209.72,A,A3,9.0,MORTGAGE,50000.0,Not Verified,debt_consolidation,9.37,0.0,1.0,15.0,0.0,55201,26.7,63.0,,0.0
10000,36,18.49,363.99,D,D2,0.0,RENT,55000.0,Verified,debt_consolidation,16.72,0.0,2.0,9.0,0.0,12807,65.5,17.0,0.0,0.0
30000,60,11.99,667.19,B,B5,4.0,OWN,85000.0,Source Verified,credit_card,19.07,0.0,1.0,11.0,0.0,17218,20.8,32.0,1.0,0.0
15000,36,10.49,487.47,B,B3,5.0,RENT,80000.0,Source Verified,debt_consolidation,21.26,0.0,0.0,9.0,0.0,9611,75.1,28.0,1.0,0.0
5000,36,12.12,166.36,B,B3,0.0,RENT,30000.0,Not Verified,debt_consolidation,28.48,0.0,1.0,16.0,0.0,4046,53.9,30.0,0.0,0.0
13225,60,23.63,377.63,F,F3,10.0,RENT,86000.0,Verified,debt_consolidation,12.39,0.0,5.0,12.0,0.0,2525,25.0,33.0,1.0,0.0
6000,36,14.99,207.97,C,C4,2.0,RENT,130000.0,Verified,moving,7.11,1.0,0.0,5.0,0.0,25836,56.2,12.0,2.0,0.0
10000,36,15.1,347.15,C,C2,5.0,RENT,70000.0,Not Verified,moving,18.81,0.0,0.0,17.0,0.0,17573,49.5,25.0,0.0,0.0
22250,60,20.31,593.34,D,D5,10.0,RENT,50000.0,Source Verified,debt_consolidation,25.66,0.0,0.0,15.0,0.0,23441,70.6,19.0,0.0,0.0
3000,36,14.99,103.99,C,C4,10.0,MORTGAGE,30000.0,Verified,home_improvement,32.08,0.0,2.0,8.0,1.0,4803,60.8,13.0,1.0,1.0
12000,36,13.33,406.24,C,C3,5.0,MORTGAGE,80000.0,Source Verified,debt_consolidation,4.31,1.0,0.0,5.0,0.0,10163,70.1,22.0,1.0,0.0
4375,36,10.15,141.48,B,B2,7.0,RENT,61000.0,Not Verified,credit_card,17.49,1.0,1.0,8.0,0.0,1456,15.7,25.0,4.0,0.0
9500,36,16.78,337.67,C,C5,5.0,RENT,57400.0,Source Verified,credit_card,18.69,0.0,3.0,8.0,0.0,14082,57.2,16.0,0.0,0.0
20000,36,6.92,616.82,A,A4,,RENT,77400.0,Verified,debt_consolidation,27.74,0.0,1.0,15.0,0.0,12492,25.0,27.0,0.0,0.0
15000,36,7.89,469.29,A,A5,3.0,MORTGAGE,70000.0,Source Verified,home_improvement,6.42,0.0,2.0,16.0,0.0,13514,48.1,18.0,0.0,0.0
8000,36,14.65,275.96,C,C5,3.0,RENT,48000.0,Source Verified,other,24.23,0.0,0.0,6.0,0.0,21540,70.6,6.0,0.0,0.0
6000,36,20.31,223.94,D,D5,,MORTGAGE,66000.0,Verified,wedding,21.15,1.0,1.0,12.0,0.0,22153,89.0,37.0,1.0,0.0
35000,36,5.32,1054.02,A,A1,4.0,MORTGAGE,264000.0,Source Verified,home_improvement,11.82,0.0,0.0,23.0,0.0,11851,18.6,45.0,6.0,0.0
6000,36,6.39,183.6,A,A2,6.0,RENT,110000.0,Not Verified,debt_consolidation,27.12,0.0,1.0,23.0,0.0,20780,30.3,46.0,0.0,0.0
1100,36,17.57,39.54,D,D4,3.0,RENT,14000.0,Verified,other,18.44,0.0,0.0,4.0,0.0,145,2.0,15.0,4.0,0.0
17000,36,12.69,570.27,C,C2,2.0,RENT,80000.0,Source Verified,house,7.29,0.0,1.0,6.0,0.0,3524,12.5,19.0,0.0,0.0
20000,60,17.88,506.57,E,E5,3.0,RENT,67000.0,Not Verified,credit_card,21.8,0.0,0.0,11.0,0.0,45389,90.4,32.0,,0.0
15000,36,7.35,465.57,A,A4,2.0,MORTGAGE,130000.0,Not Verified,credit_card,16.02,0.0,0.0,16.0,0.0,8761,38.9,24.0,0.0,0.0
12000,36,10.49,389.98,B,B3,,RENT,60000.0,Verified,credit_card,7.84,0.0,0.0,15.0,1.0,12316,67.3,35.0,3.0,1.0
2800,36,14.49,96.37,C,C4,,RENT,12642.0,Verified,other,27.45,0.0,0.0,4.0,0.0,5093,79.6,20.0,0.0,0.0
32000,60,17.57,805.13,D,D4,5.0,RENT,125000.0,Verified,debt_consolidation,19.71,1.0,0.0,9.0,0.0,38698,99.5,23.0,0.0,0.0
24000,36,15.31,835.62,C,C5,10.0,RENT,117800.0,Not Verified,debt_consolidation,31.45,0.0,1.0,8.0,0.0,67086,72.7,20.0,0.0,0.0
15000,60,17.57,377.41,D,D4,1.0,MORTGAGE,72000.0,Source Verified,debt_consolidation,13.93,2.0,1.0,10.0,0.0,5465,38.0,20.0,1.0,0.0
17000,36,13.11,573.7,B,B4,10.0,OWN,55000.0,Not Verified,credit_card,14.93,0.0,1.0,11.0,0.0,8394,63.6,27.0,3.0,0.0
25000,36,7.49,777.55,A,A4,10.0,MORTGAGE,90000.0,Source Verified,debt_consolidation,24.8,0.0,0.0,12.0,1.0,3601,8.3,23.0,1.0,0.0
12000,36,11.99,398.52,C,C1,4.0,RENT,32000.0,Source Verified,debt_consolidation,8.03,0.0,1.0,4.0,0.0,5076,48.3,11.0,1.0,0.0
28000,36,14.33,961.47,C,C1,10.0,MORTGAGE,78427.0,Verified,debt_consolidation,14.2,0.0,0.0,11.0,0.0,40625,83.9,20.0,6.0,0.0
10000,36,12.69,335.45,C,C2,6.0,MORTGAGE,43000.0,Verified,debt_consolidation,10.82,0.0,1.0,13.0,0.0,15205,40.7,19.0,1.0,0.0
11925,60,16.99,296.31,D,D3,1.0,MORTGAGE,60000.0,Source Verified,credit_card,9.74,0.0,2.0,11.0,0.0,8649,57.7,21.0,1.0,0.0
15000,36,19.22,551.52,D,D4,2.0,OWN,90000.0,Verified,other,2.19,0.0,1.0,6.0,0.0,14645,60.8,9.0,0.0,0.0
7000,36,9.76,225.09,B,B3,3.0,RENT,71000.0,Source Verified,debt_consolidation,11.78,0.0,1.0,12.0,0.0,6198,25.1,16.0,1.0,0.0
5200,36,14.99,180.24,C,C4,10.0,MORTGAGE,89000.0,Source Verified,credit_card,21.54,0.0,1.0,14.0,0.0,30957,97.7,26.0,4.0,0.0
15500,60,11.99,344.72,C,C1,10.0,MORTGAGE,35000.0,Source Verified,debt_consolidation,30.72,1.0,0.0,11.0,0.0,19421,53.4,23.0,2.0,0.0
26000,36,16.99,926.85,D,D3,10.0,OWN,74447.0,Source Verified,debt_consolidation,11.46,0.0,0.0,6.0,0.0,17198,68.8,13.0,1.0,0.0
12000,36,12.49,401.39,B,B5,10.0,OWN,54334.0,Source Verified,home_improvement,12.44,0.0,0.0,4.0,0.0,919,25.5,9.0,0.0,0.0
24000,36,10.99,785.62,B,B4,9.0,MORTGAGE,110000.0,Not Verified,credit_card,11.14,0.0,0.0,14.0,0.0,17838,37.6,26.0,6.0,0.0
2700,36,16.55,95.66,D,D2,10.0,MORTGAGE,200000.0,Not Verified,other,8.74,0.0,1.0,7.0,0.0,971,69.4,18.0,1.0,0.0
10000,36,8.39,315.17,B,B1,3.0,RENT,50000.0,Not Verified,debt_consolidation,5.81,0.0,0.0,5.0,0.0,8052,76.7,17.0,0.0,0.0
10000,36,15.31,348.18,C,C5,10.0,MORTGAGE,50000.0,Not Verified,debt_consolidation,26.12,0.0,2.0,13.0,1.0,9503,37.0,38.0,3.0,1.0
15000,60,15.61,361.67,D,D1,1.0,RENT,57000.0,Source Verified,debt_consolidation,28.23,1.0,2.0,15.0,0.0,8040,61.4,25.0,0.0,0.0
12000,36,12.99,404.27,B,B4,2.0,RENT,45000.0,Not Verified,debt_consolidation,26.93,1.0,1.0,17.0,0.0,12349,65.9,23.0,0.0,0.0
12975,36,13.19,438.37,C,C4,3.0,RENT,30914.0,Not Verified,credit_card,11.07,1.0,1.0,5.0,0.0,4059,43.6,10.0,0.0,0.0
5600,36,13.67,190.5,C,C3,1.0,RENT,45000.0,Verified,debt_consolidation,8.91,0.0,1.0,6.0,0.0,4462,57.9,8.0,0.0,0.0
40000,36,6.99,1234.91,A,A2,10.0,RENT,160000.0,Source Verified,debt_consolidation,13.89,0.0,0.0,15.0,0.0,5332,15.8,34.0,0.0,0.0
30000,36,16.02,1055.01,C,C5,10.0,MORTGAGE,95000.0,Verified,debt_consolidation,7.24,0.0,0.0,4.0,0.0,29258,89.5,26.0,4.0,0.0
24000,60,17.27,599.96,D,D2,10.0,OWN,90000.0,Not Verified,home_improvement,11.65,0.0,1.0,6.0,0.0,5583,82.1,9.0,2.0,0.0
10000,60,16.02,243.29,C,C5,10.0,MORTGAGE,40000.0,Verified,credit_card,12.33,0.0,0.0,6.0,0.0,14547,85.6,13.0,2.0,0.0
11200,36,8.39,352.99,B,B1,10.0,MORTGAGE,73000.0,Not Verified,debt_consolidation,15.86,0.0,1.0,11.0,0.0,6010,17.5,23.0,0.0,0.0
3775,36,14.46,129.87,C,C4,10.0,MORTGAGE,31200.0,Source Verified,debt_consolidation,21.08,1.0,1.0,11.0,1.0,10613,63.6,47.0,2.0,1.0
6000,36,12.29,200.12,C,C1,3.0,MORTGAGE,60000.0,Source Verified,major_purchase,11.0,0.0,1.0,7.0,0.0,3778,47.2,8.0,1.0,0.0
30000,60,24.08,864.44,F,F2,10.0,MORTGAGE,102000.0,Verified,home_improvement,15.94,5.0,2.0,15.0,0.0,11814,58.8,42.0,6.0,0.0
27000,60,15.31,646.73,C,C2,1.0,MORTGAGE,93500.0,Verified,debt_consolidation,16.9,0.0,1.0,13.0,0.0,18825,69.2,36.0,3.0,0.0
20000,36,13.98,683.36,C,C3,2.0,MORTGAGE,70000.0,Source Verified,credit_card,15.74,0.0,1.0,15.0,0.0,25861,57.9,30.0,1.0,0.0
14450,36,18.25,524.22,D,D3,,RENT,59000.0,Verified,debt_consolidation,31.73,1.0,1.0,16.0,0.0,14905,49.2,24.0,0.0,0.0
2800,36,15.05,97.14,C,C4,10.0,RENT,64650.0,Source Verified,other,25.73,1.0,0.0,8.0,0.0,23405,83.9,27.0,2.0,0.0
12000,36,12.29,400.24,C,C1,7.0,RENT,40000.0,Verified,debt_consolidation,10.26,0.0,0.0,6.0,0.0,11915,98.5,7.0,1.0,0.0
39000,36,7.21,1207.96,A,A3,10.0,MORTGAGE,150000.0,Source Verified,debt_consolidation,27.14,0.0,0.0,14.0,0.0,44053,43.6,28.0,2.0,0.0
15000,36,11.47,494.43,B,B5,10.0,OWN,65000.0,Verified,credit_card,16.29,2.0,4.0,11.0,1.0,2996,37.4,21.0,0.0,0.0
19125,60,22.45,533.12,F,F1,,MORTGAGE,53184.0,Verified,debt_consolidation,26.71,0.0,2.0,13.0,2.0,14756,74.2,31.0,3.0,1.0
20000,60,20.0,529.88,D,D4,0.0,RENT,110000.0,Verified,debt_consolidation,9.82,0.0,3.0,35.0,1.0,15782,43.2,89.0,0.0,1.0
4000,36,10.99,130.94,B,B2,0.0,MORTGAGE,23000.0,Not Verified,credit_card,20.66,0.0,1.0,14.0,0.0,14071,41.8,20.0,2.0,0.0
18000,36,11.47,593.32,B,B5,10.0,MORTGAGE,114000.0,Not Verified,credit_card,32.21,0.0,1.0,12.0,0.0,34371,80.1,18.0,2.0,0.0
8500,36,16.99,303.01,D,D3,,OWN,50000.0,Source Verified,medical,13.86,0.0,1.0,11.0,0.0,6437,29.4,36.0,4.0,0.0
25000,60,18.84,646.32,E,E2,,OWN,270000.0,Verified,debt_consolidation,25.39,5.0,0.0,9.0,0.0,5002,14.8,23.0,3.0,0.0
18225,60,17.57,458.55,D,D2,2.0,RENT,78000.0,Verified,credit_card,28.05,0.0,3.0,24.0,0.0,18434,64.0,45.0,0.0,0.0
3000,36,9.16,95.63,B,B2,5.0,MORTGAGE,85000.0,Not Verified,home_improvement,8.99,0.0,2.0,14.0,0.0,4853,10.2,30.0,4.0,0.0
24575,60,16.78,607.85,C,C5,1.0,MORTGAGE,56000.0,Verified,credit_card,16.2,0.0,2.0,7.0,0.0,30495,77.2,30.0,2.0,0.0
7500,36,6.24,228.99,A,A2,8.0,MORTGAGE,105000.0,Not Verified,credit_card,6.62,0.0,0.0,9.0,0.0,1403,3.6,38.0,1.0,0.0
35000,60,23.43,995.34,F,F1,4.0,MORTGAGE,105000.0,Verified,credit_card,19.34,1.0,0.0,14.0,0.0,29198,61.9,28.0,2.0,0.0
5400,36,8.9,171.47,A,A5,4.0,MORTGAGE,86000.0,Not Verified,debt_consolidation,7.49,1.0,2.0,10.0,0.0,4306,24.6,21.0,5.0,0.0
35000,36,11.99,1162.34,B,B3,1.0,MORTGAGE,325000.0,Verified,debt_consolidation,15.24,0.0,1.0,20.0,0.0,37280,47.8,47.0,7.0,0.0
15000,36,13.67,510.27,C,C4,10.0,RENT,32000.0,Verified,debt_consolidation,36.08,1.0,1.0,20.0,1.0,10127,36.8,50.0,4.0,1.0
18625,36,18.99,682.63,E,E1,6.0,OWN,110000.0,Source Verified,other,38.23,0.0,3.0,22.0,0.0,21331,59.3,30.0,0.0,0.0
4000,36,9.17,127.52,B,B1,10.0,MORTGAGE,90000.0,Verified,debt_consolidation,27.25,0.0,3.0,24.0,0.0,73527,43.0,39.0,4.0,0.0
10000,36,11.67,330.57,B,B4,,MORTGAGE,80000.0,Source Verified,debt_consolidation,18.96,4.0,1.0,10.0,0.0,9304,37.7,42.0,0.0,0.0
14800,60,12.29,331.4,C,C1,0.0,MORTGAGE,45000.0,Verified,debt_consolidation,27.65,2.0,1.0,10.0,0.0,7722,69.0,33.0,2.0,0.0
40000,36,7.99,1253.28,A,A5,6.0,RENT,120000.0,Verified,debt_consolidation,24.53,1.0,0.0,18.0,0.0,69156,45.0,46.0,3.0,0.0
2400,36,10.99,78.57,B,B4,0.0,OWN,62000.0,Source Verified,other,0.22,0.0,0.0,9.0,0.0,382,8.0,9.0,0.0,0.0
20000,36,13.11,674.94,B,B4,10.0,RENT,65000.0,Source Verified,debt_consolidation,17.18,0.0,0.0,8.0,0.0,15320,59.4,21.0,0.0,0.0
8500,36,11.53,280.42,B,B5,10.0,MORTGAGE,68000.0,Not Verified,debt_consolidation,17.31,1.0,1.0,11.0,0.0,11922,63.1,32.0,1.0,0.0
35000,36,7.26,1084.87,A,A4,10.0,MORTGAGE,400000.0,Source Verified,home_improvement,11.62,0.0,2.0,15.0,0.0,54137,24.3,30.0,1.0,0.0
6000,36,11.14,196.84,B,B2,3.0,RENT,32000.0,Verified,other,33.14,1.0,0.0,20.0,0.0,14620,78.6,38.0,0.0,0.0
13400,36,12.69,449.51,C,C2,5.0,RENT,70000.0,Source Verified,debt_consolidation,14.44,0.0,0.0,7.0,0.0,6410,94.3,18.0,0.0,0.0
6000,36,9.17,191.28,B,B2,8.0,OWN,137500.0,Not Verified,home_improvement,15.56,0.0,0.0,23.0,0.0,8378,26.1,60.0,1.0,0.0
10000,36,9.99,322.63,B,B3,6.0,RENT,78000.0,Verified,credit_card,20.23,0.0,0.0,7.0,1.0,7869,65.0,15.0,0.0,1.0
12000,36,10.99,392.81,B,B2,5.0,MORTGAGE,52000.0,Source Verified,debt_consolidation,29.01,0.0,1.0,9.0,0.0,20776,85.5,28.0,2.0,0.0
16000,36,6.03,486.97,A,A1,5.0,MORTGAGE,120000.0,Source Verified,debt_consolidation,8.13,0.0,0.0,23.0,0.0,13270,39.0,53.0,2.0,0.0
6625,36,14.33,227.5,C,C2,10.0,MORTGAGE,23414.0,Not Verified,debt_consolidation,24.24,0.0,1.0,7.0,0.0,5395,56.8,44.0,1.0,0.0
18000,60,14.33,421.92,C,C2,10.0,MORTGAGE,52479.48,Source Verified,debt_consolidation,19.57,0.0,0.0,7.0,0.0,15714,79.4,15.0,1.0,0.0
20000,36,10.99,654.68,B,B4,8.0,RENT,75000.0,Verified,debt_consolidation,14.13,0.0,0.0,7.0,0.0,18099,84.6,21.0,0.0,0.0
14000,36,11.67,462.8,B,B4,9.0,RENT,40000.0,Source Verified,debt_consolidation,14.96,0.0,1.0,5.0,0.0,6774,98.2,7.0,0.0,0.0
